72,71,50,49,95,37 64,57,56,77,17,98 65,22,33,32,61,79 0.694263
92 22,93,74,6,23,55,16,15,51,85,29,75,76,39,42,84,46,73,1,53,77,31,44,38,2,79,67,72,50,32 57 0.68338
38 92,4,87,24,37,74,70,23,59,91,9,16,35,85,52,57,75,88,43,11,77,17,78,58,90,26,80,98,8,97 81 0.68741
85 22,4,87,93,61,74,6,68,89,33,36,85,57,69,10,88,11,62,54,44,17,81,78,38,79,45,67,90,60,80,97,32 19 0.670673
66 22,6,23,59,64,91,94,9,16,14,34,7,15,51,36,35,85,75,88,43,84,66,17,81,78,2,45,67,26,60,20,28,32 31 0.689559
96 22,24,25,55,68,89,30,15,51,71,95,29,0,69,56,42,48,31,17,81,78,38,47,79,45,90,26,21,72,86,50,18,8,28 72 0.67217
17 22,70,3,6,14,7,15,71,33,95,5,57,0,69,56,42,84,11,73,48,54,38,47,79,8,28,32 60 0.729774
67,68 22,24,61,74,3,91,49,96,36,27,35,85,95,5,63,43,39,11,40,48,77,17,47,58,45,41,60,21,86 59 0.597654
36 22,87,93,74,3,12,34,33,36,85,52,5,76,10,63,56,65,43,42,11,48,31,83,78,45,41,26,60,86,80,98,8 26,37 0.598181
44,16 92,22,74,3,6,59,25,91,14,51,71,35,5,57,0,56,65,48,31,62,54,17,2,26,60,21,20,72,19,8,97,32 38,75,79 0.493835
16 4,93,61,23,59,30,34,7,49,96,95,57,13,42,73,40,48,66,44,81,58,45,67,41,99,26,72,97 4 0.699654
87 82,37,23,25,55,12,9,30,7,51,71,36,27,52,76,69,56,43,42,84,17,81,2,79,45,41,99,60,20,80,8,97,32 46 0.661345
78 92,61,74,70,23,12,68,91,94,7,51,35,85,75,76,0,88,63,13,39,42,40,48,53,66,31,54,83,79,90,60,21,72,50,80,97 92 0.637143
6 93,24,37,61,70,3,64,68,91,94,16,15,49,51,96,33,35,95,5,57,0,13,42,46,77,62,54,79,45,67,90,26,21 45 0.691556
88 87,37,74,6,59,25,64,91,94,16,14,30,71,36,27,29,76,0,56,65,39,84,46,53,2,58,90,86 63 0.692108
43 24,3,23,94,34,7,49,71,96,27,95,69,63,65,46,48,62,17,81,2,67,26,60,21,97 18 0.721105
47 93,74,3,23,59,55,64,68,91,34,49,71,36,35,95,5,75,76,10,88,63,43,48,83,81,78,2,58,67,26,21,20,86,80,28 34 0.642123
84,43,82,79,24,17,66 22,61,55,94,16,30,33,29,69,63,65,43,42,73,53,77,81,78,21,80,19,98,18,32 69 0.514303
94 87,74,3,25,12,91,30,51,96,27,35,76,69,65,84,73,54,83,99,20,80,19,32 50,88 0.601127
76 82,4,70,6,55,89,91,94,9,16,33,27,95,75,56,13,84,77,66,31,54,44,17,81,26,60,72,19,97,28 49 0.71629
11 22,3,6,59,55,91,16,14,15,71,96,33,36,85,0,10,65,43,84,53,77,31,54,83,67,90,60,21,20,50,19,98,97,28 45,87 0.588423
59 22,24,70,3,23,25,68,89,91,14,96,36,85,29,52,57,88,63,65,39,11,73,40,1,53,78,47,67,90,26,60,20,86,98 13,15 0.551381
59 22,93,61,74,70,12,9,7,15,27,95,29,57,75,69,10,65,43,39,42,11,48,54,17,78,45,67,60,21,80 73,24 0.578071
95 6,55,64,12,68,91,14,5,75,76,69,88,65,42,46,1,77,17,78,47,2,79,72,86,50,19,18 46 0.702395
39,6 4,93,59,64,68,9,16,7,49,71,33,36,35,85,29,88,56,65,43,13,39,42,73,1,48,31,78,79,58,67,60,19,18 95 0.574911
42,95 82,22,4,93,24,74,70,6,12,30,15,49,51,33,35,29,57,0,69,88,42,1,31,62,54,81,79,99,26,60,86,97,28 41 0.612585
34,80,17 4,37,3,6,23,68,91,9,30,15,49,36,52,88,43,39,42,84,46,11,40,1,48,54,78,41,90,60,21,19,8,32 45 0.529029
83 92,22,4,93,61,23,59,55,12,14,30,51,95,52,10,65,43,13,66,31,62,54,78,58,45,90,26,60,21,72,50,18,32 14,55 0.59467
23 92,82,4,70,6,59,25,16,14,7,71,36,35,85,29,76,10,42,11,73,1,31,54,78,38,47,58,67,41,90,21,86,50,97 64 0.659974
97 87,55,91,30,34,7,49,51,36,52,75,76,10,43,39,77,66,62,54,44,79,58,45,67,90,26,21,20,18,97 41,66,75,64,82 0.508344
98,43 87,93,37,3,6,12,91,94,16,15,27,75,0,88,43,11,53,31,44,79,45,67,99,90,72,86,50,80 19 0.581012
8,98,72,87,24,1,40,14,91,58 92,70,25,64,68,94,14,30,63,11,73,48,77,66,62,83,44,17,38,2,79,58,67,90,60,50,80,18,8 99 0.492842
11 22,4,93,24,6,23,25,91,16,14,34,15,51,96,27,52,5,76,10,65,42,84,46,11,1,48,81,47,41,26,80,18 60 0.729547
78,1 22,93,3,55,64,68,89,94,9,7,49,71,27,35,95,57,75,0,69,65,43,11,40,48,77,62,44,47,60,20,86,80,8,97,32 87 0.5962
4,19 4,37,3,6,23,59,25,55,16,30,96,95,75,13,42,46,1,48,54,83,81,47,2,79,45,90,20,86,50,19,8 20 0.630559
19 82,93,24,61,23,12,91,9,33,36,35,29,5,0,13,39,84,46,11,48,53,31,38,2,41,20,19,98,18 7 0.659767
5 22,93,24,37,70,6,59,12,68,91,94,30,96,36,27,85,29,52,57,69,10,63,43,77,66,54,83,78,58,45,67,20,72,98 20 0.631053
77,19 22,87,93,74,6,89,30,71,88,65,43,73,40,48,77,66,54,83,44,78,58,45,99,90,50,98,97 56 0.617934
60 93,37,6,59,14,34,96,33,5,0,88,63,43,42,48,66,54,79,45,90,60,98,18,8,97,32 51 0.686024
53,42 92,82,4,87,93,24,61,74,6,12,89,91,94,15,49,71,33,95,29,5,75,76,0,10,88,43,84,11,1,66,83,44,17,81,78,79,67,26,28 60 0.548455
57,83,86 61,25,91,94,16,30,34,15,49,71,96,33,35,85,76,69,88,63,65,13,39,73,62,83,17,78,38,47,2,79,90,26,60,86,50,80,19,98,18,97,32 7 0.5132
96,87 74,6,59,25,64,12,9,34,85,95,52,75,88,63,56,53,66,31,62,83,78,21,18,8,97,32 36 0.595462
58 92,61,74,6,64,68,16,34,15,49,71,96,36,27,85,75,76,0,63,65,43,42,84,53,54,81,78,58,67,41,90,60,21,20,86,50,80,97 22 0.646386
38 22,37,6,59,25,12,89,14,30,15,49,51,96,36,57,76,88,63,43,13,39,84,40,48,62,54,44,38,47,99,60,20,72,86,50,32 95,22,32 0.559766
93 22,4,87,24,61,74,3,59,68,94,16,14,30,7,51,33,76,69,10,88,65,46,73,40,53,31,44,79,58,86,80,19 20 0.66191
21,31 22,93,61,70,25,55,49,36,27,85,52,75,76,88,63,43,39,73,2,79,58,41,90,26,72,50,98,8,97 64 0.60302
79,93 87,93,61,70,3,64,12,14,30,7,96,36,52,5,65,13,39,84,53,62,17,81,78,38,47,2,58,41,90,60,21,50,19,8,32 85 0.563779
71 4,37,70,3,6,16,34,15,49,36,27,35,85,5,57,88,63,65,39,11,77,66,31,17,81,47,58,99,21,98,97,28,32 55,23,61,88,62,79 0.494552
61 70,23,12,89,9,14,71,96,85,95,75,0,43,84,11,40,48,31,54,81,47,2,79,58,45,90,20,86,50,97,28 65,29,24,43 0.536485
51,93 92,87,61,3,55,9,34,49,33,35,95,29,69,43,13,46,73,53,31,47,67,90,20,8,28 56 0.618474
89 24,70,91,9,16,34,7,96,95,5,76,69,10,43,62,83,47,2,79,45,90,26,21,20,72,86,19,32 34,56 0.600042
13,53,91 82,22,61,70,64,12,89,94,34,95,56,42,46,48,83,44,17,41,99,72,86,50,80 38 0.595104
45,89,82,24,80 87,24,25,64,68,94,9,30,96,33,35,76,0,63,43,39,84,1,83,44,78,2,50,97,28 61 0.534379
72 92,23,59,64,14,30,15,71,96,36,27,29,69,10,88,65,43,39,42,84,46,73,48,66,31,62,54,44,78,38,58,45,72,50,80,8,97,28 59 0.690434
72 4,87,93,74,64,91,94,96,35,0,69,56,39,84,46,48,77,54,78,38,99,20,72,80,19,98,97 65 0.748275
54 82,6,59,25,94,35,29,52,5,57,0,10,88,63,46,73,48,31,81,78,38,47,2,79,58,20,86 86,76 0.620065
83,74,32 4,23,25,64,12,89,94,16,30,95,75,65,39,42,84,11,40,77,31,62,44,17,78,38,79,99,90,72,86,80,28,32 47 0.576525
32,69 92,82,23,59,12,30,7,35,85,95,52,75,76,42,84,11,48,77,31,54,17,38,79,90,26,72,98,18,97,28 47 0.602301
46,74,32,42 92,82,93,61,25,16,14,30,34,7,27,75,10,63,65,39,84,31,62,17,78,38,2,79,67,26,72,80,28,32 47 0.557446
72 82,4,70,3,23,59,55,89,30,34,51,96,33,27,52,76,10,88,43,39,46,11,40,66,54,83,78,2,58,45,99,90,60,21,8 67,87 0.59714
72 82,74,6,59,64,12,68,89,94,30,34,51,36,27,52,5,69,65,43,39,40,53,66,54,83,47,45,99,90,60,50,32 90,45,53,6,87,62 0.511983
84 22,93,37,61,23,30,51,33,36,35,52,76,0,88,56,65,54,83,44,47,2,45,90,98,28 42,38,33,71 0.581424
12 82,93,70,6,64,89,30,49,33,36,88,43,42,40,53,38,45,41,19,8,97 59,16 0.637619
39 4,24,37,74,6,23,91,51,36,27,85,75,65,13,46,11,62,83,58,45,99,18,8,28 94,12,24 0.581262
43,71,15,22,16,91 4,74,6,23,59,25,55,64,12,52,5,57,76,0,69,10,56,13,73,40,1,17,81,38,47,45,41,72,98,8 32 0.52004
3,29 87,93,6,64,68,89,91,9,14,34,7,15,49,51,71,33,27,35,85,29,76,10,88,63,43,73,77,54,38,2,79,21,20,50,18,97,28 67 0.562696
94,37 24,37,61,6,12,68,9,14,34,49,36,75,76,69,63,65,13,39,42,84,73,1,48,53,62,54,83,17,2,72,50,98,18,8,32 18,1 0.514382
37 87,61,70,25,68,16,14,15,71,33,36,27,85,52,57,76,0,10,63,11,1,77,66,31,54,17,60,20,72,50,19,8,97,28,32 18,70,79 0.558478
85 93,59,34,51,33,36,95,5,57,69,88,56,13,39,84,48,77,66,31,62,78,47,45,41,90,26,28 15,64 0.634771
4 4,24,37,74,70,23,59,55,64,91,14,15,49,57,63,65,42,11,73,31,44,17,81,38,58,45,67,41,20,72,50,97,28 15 0.655179
78 93,3,55,64,89,94,7,15,49,71,85,5,57,75,0,69,63,65,43,13,11,73,40,54,83,44,99,60,21,20,86,80,19,98,8,28,32 68,87 0.55667
84,31,0 74,59,55,30,34,7,27,95,76,88,63,56,13,73,77,66,31,54,41,50,80,8 39 0.579132
55 92,24,61,23,68,91,14,30,71,96,35,85,29,52,57,76,10,88,63,42,84,73,1,54,83,81,38,45,99,21,20,86,80,97,32 98,64 0.590511
57,56,15,29,99 93,61,70,3,23,25,68,91,30,49,33,29,75,0,56,65,39,42,62,83,81,78,2,58,90,26,60,86,97 66 0.532412
81,2,73 82,55,64,9,16,15,49,51,96,52,57,76,88,63,13,46,73,40,1,53,77,66,78,47,79,72,86,50,98,18,97 88 0.550993
87 92,4,74,6,59,25,12,9,16,34,49,35,75,69,88,56,65,31,78,47,2,67,99,60,50,80,98,18,8,32 36,9 0.62177
87 92,74,59,25,64,89,9,34,49,51,95,75,69,56,42,77,31,83,78,47,67,26,60,50,8,97,32 57,36 0.660745
41 92,22,93,74,70,6,25,64,68,89,91,16,35,85,0,10,88,43,73,1,48,31,62,17,47,45,41,90,26,20,86 43 0.658981
41,25 93,70,6,91,94,7,15,71,96,33,27,95,57,76,69,10,88,84,1,66,62,54,81,2,79,58,45,41,26,72,19 69 0.569193
2 92,93,37,61,70,3,6,12,16,15,96,76,69,39,42,84,46,48,31,81,78,47,99,90,60,21,20,32 93 0.673586
49 61,70,3,23,25,55,64,12,94,9,16,51,27,0,56,43,84,46,48,53,77,66,44,17,45,67,41,90,60,72,98,32 8,33,88,79 0.54464
68,6 82,4,24,74,70,3,6,25,55,89,94,9,7,51,33,27,95,75,69,10,65,77,66,31,44,38,47,79,45,26,60,20,80,8 84 0.605221
75,52 4,87,61,6,23,25,12,89,9,16,30,71,33,36,29,57,75,0,10,88,56,65,13,46,11,48,66,54,17,78,38,26,86,50 25 0.572587
9 22,87,37,74,70,6,23,30,34,7,49,71,96,36,35,85,52,75,0,65,46,11,40,1,53,77,62,83,44,67,41,90,60,21,72,50,97,28,32 9,73,70,43 0.522963
25,73 92,82,87,74,23,12,89,91,14,49,51,33,52,75,76,0,69,10,11,53,77,54,83,44,81,47,2,58,60,19 14 0.59517
98 37,74,70,6,23,64,12,68,9,14,34,95,29,5,10,13,39,42,11,40,77,81,2,60,72,50,8,32 20 0.650688
18 87,37,74,55,91,30,7,15,33,95,29,75,10,63,43,13,11,73,1,53,66,54,79,99,90,60,18 33,24,20 0.572973
18 3,6,23,55,12,9,14,30,15,71,33,75,88,56,11,1,66,62,83,2,79,45,41,99,60,18,97,28 91,4,98,20 0.542844
58 92,82,59,64,91,94,16,7,49,51,36,85,95,65,73,40,1,62,54,47,45,99,20,50,80,32 28 0.75249
34,10,51 37,3,23,64,51,96,36,29,75,76,69,84,73,31,62,54,47,79,58,45,67,60,21,80,18,8,97,32 37 0.583358
72,19 22,37,3,23,59,64,94,9,30,7,49,51,33,76,56,65,39,42,46,11,73,48,66,31,44,17,60,72,50,80,8,32 32 0.592885
3,5 92,4,70,25,12,16,15,51,35,52,75,76,43,40,77,66,31,62,83,2,58,99,90,18 21 0.600479
46 82,22,4,93,24,25,68,9,30,51,27,35,85,95,52,76,39,42,46,73,48,77,31,83,78,2,79,41,99,21,72,18,8 97 0.713077
87 24,61,70,3,55,68,16,34,33,27,10,63,43,84,53,66,54,44,17,78,38,2,79,90,21,50,80,98,28 86 0.723539
13 92,22,24,70,6,55,12,94,51,71,33,27,52,65,84,11,73,48,77,17,81,58,67,90,60,80,97,28 2 0.708334
33,70,31,24 92,70,23,59,12,91,16,34,15,51,96,33,36,5,75,76,69,10,63,56,65,13,84,11,73,53,54,83,38,26,50,8 70 0.558646
70 82,22,3,12,94,16,34,15,51,36,95,29,5,75,10,63,39,84,11,73,40,1,53,31,54,44,17,78,2,58,90,26,98,8,28,32 90,17,70 0.558205
62 93,25,68,89,16,14,49,75,0,69,88,63,65,1,66,44,17,58,97 7,0,16 0.628718
18 22,23,55,64,12,89,33,36,85,52,75,0,56,46,11,73,62,83,44,79,58,21,50,80,8,32 65,2,48 0.588057
67,38 82,37,59,25,12,30,15,49,96,36,35,52,0,88,63,13,39,40,48,66,31,54,78,38,47,45,21,20,72,97 95 0.590411
57,41,39,35,56,86,1,11,40,17,99,61 82,61,6,55,64,91,34,7,71,29,5,75,63,65,39,84,73,1,44,58,67,90,26,20,86,50,8,28,32 40 0.478007
40 92,4,87,61,59,12,68,91,9,7,15,49,96,33,35,29,5,88,13,73,48,77,54,44,38,79,67,99,90,50,18,8,97,32 13,78,40,16,62 0.52186
27,21,88 24,6,64,9,14,7,15,36,27,75,10,65,43,39,53,78,2,58,41,90,98,32 74 0.607929
57 92,82,22,23,64,91,16,49,71,95,5,57,75,76,0,63,56,65,42,84,46,73,1,53,31,83,44,17,79,58,45,67,99,21,72,98,8 92 0.652253
63,77,9 24,6,91,9,16,33,52,5,76,56,65,43,13,42,46,11,73,31,44,38,79,67,90,20,18,97,32 38 0.567042
35 87,93,37,74,70,6,59,94,15,49,96,36,95,0,43,42,84,46,73,77,47,67,41,26,21,72,86,80 25 0.665639
76,81 4,61,70,59,55,64,9,16,34,15,33,29,10,56,43,13,39,1,66,31,62,17,2,79,99,26,72,28 4,14,49 0.494522
45 74,70,3,6,25,55,68,49,33,27,95,76,0,69,10,63,42,46,1,62,17,81,41,60,8,28 53 0.702119
40,36 4,93,61,74,89,91,94,7,15,96,36,29,5,57,76,0,69,88,65,43,42,84,53,66,31,44,17,2,58,26,21,20,19,98,8 65,0 0.528823
79 92,87,93,59,25,12,68,94,9,7,51,96,36,27,29,52,5,76,69,88,65,13,42,77,62,54,81,47,79,45,67,41,90,60,21,20,72,86,50,8,32 85,72 0.560886
39 92,93,61,70,23,25,89,9,15,96,95,52,75,88,77,81,58,67,60,80,19,18,8,97,28 71 0.697376
78,19 24,68,94,16,15,51,71,36,29,76,65,43,13,84,46,53,54,83,44,17,81,38,47,79,90,26,20 42 0.582361
34,33,71,14,93 92,82,61,6,55,64,68,89,9,16,14,49,96,33,36,95,75,69,39,46,40,1,77,78,2,90,60,20,72,50,19,28 97 0.521853
63 24,74,23,25,55,64,91,94,30,34,15,49,51,96,35,29,52,56,13,42,73,1,77,66,31,62,54,44,78,38,41,99,26,60,20,98,8,28 13,25,45 0.548845
87 92,93,74,23,89,15,96,33,95,29,52,76,10,1,66,62,45,41,90,86,50,80,32 34 0.724672
21 23,55,68,94,16,15,49,36,27,35,85,29,10,88,63,65,43,39,73,66,54,44,2,58,26,86,98,18,8 30,85,4,74,64 0.533296
56,31 82,22,4,24,70,23,59,12,9,30,34,33,27,29,57,63,42,46,40,1,53,77,66,62,44,79,67,99,90,21,72,86,80,8 85 0.578814
12 92,24,74,59,30,15,52,76,88,43,13,39,42,46,73,48,77,31,44,17,78,99,26,20,18,97 98 0.746806
10,50 82,3,23,12,14,30,71,95,52,69,88,42,46,11,73,48,77,66,62,17,81,38,47,79,67,99,60,72,80,98,8,97 30 0.586907
94 37,6,59,55,16,14,30,7,51,36,27,85,5,56,65,84,73,66,62,17,81,99,26,20,72,86,80,19,8,32 44,75,63,88 0.533176
47,91 92,24,37,74,25,55,91,94,9,7,49,51,96,36,35,29,52,75,0,63,65,39,11,62,83,17,58,67,41,60,21,80,97 91 0.567708
10,79 61,74,3,6,55,94,16,7,96,95,57,76,69,43,13,42,11,73,77,44,17,38,2,67,41,99,90,60,20,80,19 69,10 0.499142
58 92,82,93,37,61,68,94,14,7,36,35,95,29,39,11,77,54,83,17,78,41,99,86,50,80,18,8 98 0.703638
23 87,24,70,59,12,91,15,51,27,85,75,88,56,65,84,31,54,38,79,99,26,21,86,19,8 13,57,78,99,1 0.522681
94,96,86 22,24,6,25,12,68,89,16,14,34,15,49,71,33,52,5,76,10,56,13,46,11,40,48,66,81,78,41,99,26,60,86,8,28,32 89,74 0.490578
41,81 92,24,3,23,68,14,34,96,95,76,43,84,62,81,38,2,45,41,60,20,86,50,97,32 79 0.654338
1 4,61,12,68,91,94,16,7,15,36,27,35,29,52,5,88,46,1,53,62,54,44,17,81,78,79,67,19,8,28 96,58,53,88,70,6,79 0.505375
4 70,23,59,55,64,12,68,94,96,33,29,76,0,69,56,65,13,39,11,1,66,54,83,81,38,47,2,79,58,99,60,98,18,97 45 0.657929
21 22,87,37,70,59,55,68,89,94,9,16,14,7,51,71,36,27,95,5,0,10,63,65,39,40,66,62,81,38,47,2,58,99,21,20,98,32 76 0.599888
7,58 74,70,23,64,91,30,7,57,75,76,10,88,63,42,73,53,54,44,81,78,47,2,45,21,19,98 79 0.643265
44 37,74,25,55,94,9,14,30,7,71,33,35,85,95,52,75,76,10,43,42,46,31,54,83,47,2,45,67,60,98 41,65,43 0.57093
64 22,3,64,12,68,89,14,7,15,71,85,29,75,69,88,56,43,40,1,48,53,77,66,62,44,47,79,58,67,90,26,72,86,18,28 96 0.692807
26,8 22,24,64,89,91,9,16,96,33,35,95,29,57,10,63,56,65,43,11,1,31,54,17,81,79,45,41,99,21,72,98,97,28,32 59 0.573344
52,91 93,94,71,35,95,76,10,63,65,43,39,46,11,73,40,1,48,53,83,2,45,67,26,21,72,18,8,32 89,3,63 0.504212
15 82,22,24,74,23,59,55,12,91,49,96,33,36,35,75,0,88,39,42,84,46,11,48,66,38,79,86,50,97,28 4 0.691926
78 82,4,74,23,25,94,15,51,33,36,63,65,11,1,62,83,2,41,60,86,50,19 53 0.726528
30 82,74,70,3,55,64,91,94,30,15,36,27,85,95,29,10,65,13,39,42,84,73,62,54,81,78,38,79,58,45,99,60,86,97 98 0.683943
52 4,87,37,61,6,91,94,9,16,71,96,36,27,5,57,75,0,69,10,13,46,40,48,66,83,17,79,67,26,60,98,18 25,12,71,20 0.533819
22 92,22,24,3,91,7,15,51,35,52,75,76,69,10,13,73,1,53,77,62,83,78,38,2,45,86 94,36 0.631504
23,68 82,22,4,70,3,6,23,25,64,89,91,94,16,14,34,96,36,95,10,39,48,53,77,54,44,17,78,38,79,99,20,72,32 27 0.607822
69 92,22,4,87,70,23,94,34,7,15,35,29,52,0,88,56,84,46,77,66,31,17,81,47,79,58,99,90,21,20,72,19,8 46 0.695637
20 92,4,24,61,23,55,34,15,71,96,33,95,29,0,10,63,56,43,73,31,17,38,79,45,41,21,72,80,18,8,28 65,98,55 0.546516
6 82,22,87,23,55,64,91,94,30,36,52,57,76,0,10,56,65,43,46,11,53,66,83,44,17,58,99,90,60,72,86,97,32 33,12,62 0.560468
63,39,44,32,50,37 93,37,70,6,12,14,34,85,52,76,84,46,54,81,78,2,79,67,50,80,19,18,97,28 90 0.524892
37 22,93,3,6,23,59,12,91,34,71,96,33,36,0,42,84,40,53,54,41,99,90,20,86,80,19,18,8,97 30,90,5,45,88 0.518203
44 22,93,70,64,94,14,34,49,35,85,52,5,57,76,88,43,84,11,48,53,38,2,41,99,50,80,19,98,32 83 0.700888
44 82,3,12,68,94,9,16,14,30,34,7,15,36,27,85,5,57,0,56,39,46,11,1,48,53,54,17,2,79,45,21,50,80,19,97 97 0.678588
55 92,82,4,24,61,68,16,14,30,71,96,35,85,29,57,76,10,88,63,13,84,73,40,1,48,54,83,81,26,21,20,72,86,50,80,8,32 64 0.702527
3 92,82,93,37,74,55,12,91,9,16,14,71,96,36,29,42,77,66,83,44,78,38,47,2,79,45,67,41,18 90 0.725118
55 92,82,4,70,68,14,30,34,71,96,35,85,95,57,76,10,88,13,42,84,73,40,1,48,62,83,44,81,78,45,26,21,20,72,86,18,8,32 66,64 0.558168
26,86 87,37,74,23,25,55,15,49,33,35,29,57,76,0,69,88,63,56,65,43,39,42,1,53,62,78,47,2,79,58,67,26,21,50 71 0.617862
89 22,74,25,55,12,94,9,16,30,7,71,33,95,57,76,0,69,10,63,43,39,84,73,48,53,66,83,44,78,2,79,58,21,80,18,97 61 0.698858
25 22,4,87,37,61,3,23,25,94,49,96,27,29,75,76,10,88,56,65,39,42,11,1,62,44,17,81,47,79,45,41,99,26,50,98,18,8,28,32 62 0.604842
48,19 82,87,93,24,37,61,70,6,12,68,91,94,14,34,49,51,96,75,10,65,42,11,73,48,44,78,47,58,41,60,80,97 40 0.601659
30 93,61,70,59,55,89,91,30,27,0,10,65,13,42,84,11,73,48,66,31,62,81,38,2,79,90,26,60,21,20,86,80,18,8,97,28,32 5 0.657984
12 82,24,37,70,3,12,9,34,49,33,36,95,76,43,39,11,73,1,48,77,83,44,17,47,2,58,45,21,86,50,80,19,98,32 65,21,70 0.554654
34,83 22,93,61,74,23,25,12,68,89,9,16,51,71,57,75,0,56,42,40,48,53,77,62,54,38,58,67,41,26,86,19,97 57 0.596085
39 24,37,74,3,23,59,64,85,52,57,75,65,46,1,62,83,17,58,45,72,18 94 0.736741
62 93,61,55,15,51,33,36,27,95,76,63,56,39,84,40,53,62,83,44,78,2,67,21,20,50,80,18,97,28 78 0.743725
54 3,6,64,16,14,15,51,33,27,95,5,57,75,88,63,62,81,47,58,67,41,99,26,86,50,98,97 12 0.677695
88 4,24,37,61,23,59,12,68,14,7,51,71,33,27,35,95,57,69,88,39,84,48,66,62,54,2,72,50,80 56 0.724906
97 92,4,24,61,3,14,51,36,95,52,5,75,76,0,10,88,63,65,13,42,46,11,73,66,31,17,81,78,47,60,21,20,72,86,80,98 7,70 0.562221
29 82,22,87,37,61,74,70,59,25,68,89,16,15,51,85,5,57,76,0,56,65,40,31,62,54,17,2,79,58,99,72,50,80,8 6 0.63777
10,52,42 92,22,4,30,7,15,35,85,29,0,56,43,13,39,84,1,66,54,44,81,47,2,79,58,45,99,26,72,80,32 91 0.55405
65,72 82,24,37,61,3,59,64,12,89,94,30,7,51,33,76,0,63,65,39,42,46,31,44,17,78,79,72,50,80,32 32 0.575438
66 92,22,4,87,93,61,70,3,23,55,12,68,9,30,15,71,36,27,5,75,0,65,43,46,1,48,53,83,78,45,67,99,26,21,86,18,8,97 99 0.663437
94,71,88 22,4,87,3,25,12,68,16,30,49,71,96,5,0,63,56,43,13,39,42,73,78,2,79,80,98,18,32 30 0.553861
68,61 22,4,3,6,23,25,89,91,94,14,30,34,15,71,96,33,36,27,35,95,57,0,10,39,40,48,53,66,17,99,72,86,19,98,32 27 0.589805
39 92,37,61,55,64,89,51,29,76,63,56,65,13,40,48,53,77,54,17,2,41,99,90,20,50,19,8,28,32 40,20,92 0.548567
46 92,93,24,61,74,55,64,68,91,14,30,51,71,33,36,85,52,76,69,39,11,73,1,31,62,54,44,78,38,2,45,20,50,19,97 92 0.690103
8 4,3,59,25,12,91,16,34,15,71,36,95,57,65,84,73,1,53,66,81,38,67,41,99,50,18,8 13,48,53 0.567243
3 24,61,70,3,68,51,36,35,0,88,39,42,46,53,66,54,83,44,17,38,47,58,72,86,8,32 9,35,59 0.606962
32 93,24,70,3,6,25,55,12,16,14,7,49,85,29,52,76,10,63,39,84,48,77,81,2,45,67,90,19,18 90,94,98,88 0.545642
72 82,22,24,37,3,6,59,25,55,68,91,15,51,96,35,95,5,76,0,88,13,42,84,46,73,48,66,31,2,45,99,26,19 39 0.639557
82,95 4,87,93,37,70,9,14,30,49,51,96,33,95,29,52,76,0,88,63,65,13,42,73,48,53,66,31,44,17,81,78,45,41,21,86,50,19,8 95 0.558025
3,62,86,74,2 3,23,25,14,30,15,49,76,0,56,39,53,78,38,58,90,21,72,98,8,97,32 35 0.556855
18 37,74,25,55,91,30,7,15,95,29,75,76,10,88,56,65,11,73,1,31,78,79,67,99,60,20,80,18,32 20 0.726572
79 87,37,61,70,6,59,12,91,7,49,51,27,35,85,29,52,5,75,0,56,65,43,13,84,46,77,31,54,83,17,47,67,41,26,60,21,20,72,86,8,97,32 85,80,62 0.510742
36 87,24,74,59,12,68,89,30,7,51,75,76,56,73,40,1,31,54,44,81,2,67,99,20,72,86,50,98,32 8,29,14,82,11,92 0.516733
48,97,12,95 82,37,74,89,91,15,33,57,0,69,65,43,46,40,1,31,83,44,38,79,98,28 97 0.554641
84 92,82,87,24,3,68,91,94,14,30,7,51,96,36,29,5,56,84,48,66,81,78,38,58,41,86,80,18,32 69,19,80,14,79 0.527224
89,0 93,61,74,25,55,91,9,16,7,71,33,27,57,75,76,63,43,42,46,1,53,83,44,81,78,45,26,21,98,97,28 72,55,61,79 0.497781
98,71 82,87,70,23,59,25,55,64,68,89,94,7,36,29,5,88,56,84,1,66,83,44,81,79,58,45,26,60,20,72,80,18,28,32 81 0.598196
70 82,4,93,3,59,12,91,94,9,30,34,51,71,95,29,52,5,10,88,63,39,84,73,1,48,54,17,79,58,67,90,60,20,86,80,18,97 55,17 0.609278
48 22,87,61,64,9,16,7,51,71,27,35,52,0,88,56,39,42,11,77,44,81,38,79,67,21,72,80,97,28,32 86 0.702485
96,89,25,69,40 92,4,87,61,25,55,12,14,7,49,71,96,33,35,52,57,0,88,65,13,84,53,77,54,78,2,79,67,99,60,50,8 40 0.543194
79,86,37 82,22,87,70,6,25,89,94,7,51,96,33,36,95,52,76,0,63,40,1,48,77,31,47,60,20,72,19,8,97 18 0.552318
10 92,22,61,74,70,3,6,55,94,16,36,57,69,88,39,42,11,73,48,53,77,66,31,44,38,41,90,60,21,20,80,19,97,32 10 0.671016
77 92,82,4,24,70,23,68,91,34,15,51,36,85,52,57,0,65,39,11,1,48,62,54,83,44,58,26,21,72,80,18,8,28 1 0.706697
19 4,55,64,12,89,9,16,96,35,52,57,0,69,56,65,43,11,48,62,83,44,81,38,26,86,50,18,32 92 0.734093
27 4,74,70,94,16,34,51,85,29,52,57,69,88,13,84,73,48,77,66,62,83,78,41,90,26,18,32 30,18,15,64,70,62 0.520349
