54,64,14,91,48,47 97,62,29,87,73,52 6,76,64,49,32,22 0.690852
89,75 75,57,0,39,45,32,77,44,56,40,83,54,42,7,17,4,70,94,26,89,79,64,29,30,55,87,93,71 93 0.614333
42 67,57,65,0,45,20,56,99,54,68,10,85,59,35,62,94,18,88,84,69,24,41,90,63,29,25,30,2,81,8,52 95,38,89 0.543297
29,76 57,58,61,0,77,20,31,78,22,17,85,3,50,35,94,80,88,86,24,41,60,11,89,79,1,96,21,30,66,2,55,81,91,36,33,52,93,71,82 18 0.561048
79 61,13,39,20,48,47,95,31,42,23,68,4,51,80,15,84,11,79,63,5,25,36,52,82 9 0.701307
69 61,13,44,92,42,23,22,10,85,70,50,80,37,88,12,27,84,69,86,9,90,89,79,64,29,25,66,2,55,87,81,8,36,82 99,68 0.599206
60 58,0,45,20,44,92,47,78,97,7,10,98,59,50,51,35,15,88,9,24,89,79,34,28,29,21,87,73,33,52,71 94,96,78,29,8,87,26 0.505533
21 57,53,56,40,54,78,7,10,85,4,98,51,62,46,12,26,27,41,96,29,5,25,66,2,81,8,73,82 99,65,5,75,27,86 0.517114
9,4,38,31,35 0,13,76,44,99,31,97,7,51,18,88,26,69,9,41,79,1,34,28,64,29,5,25,66,55,87,8,91 63 0.530072
57,77,92 75,61,13,77,40,54,97,68,22,14,19,4,50,94,37,26,84,9,24,90,96,34,6,64,5,21,2,73,52,93,82 98 0.571312
17 67,65,13,32,44,40,83,47,17,85,98,59,62,46,84,24,60,79,63,34,64,5,2,87,36,73,93,71,82 41 0.685102
81 75,65,61,13,45,95,78,42,23,68,7,10,49,19,85,98,51,35,18,80,37,12,27,69,9,24,16,79,25,8,72,73,93,71,82 74 0.632176
75 57,65,0,76,40,31,97,68,7,49,85,70,3,50,62,94,80,37,15,84,9,60,96,74,5,55,81,36,52,93,71,82 95,89 0.590852
90,82,52 75,61,53,56,40,92,95,54,7,22,19,4,59,35,18,80,15,86,9,60,89,16,63,34,25,2,8,91,52,93 28 0.560737
58,86 67,0,77,53,20,54,68,7,17,10,85,4,70,3,59,35,62,46,27,11,16,6,25,87,91,52,93,71 73 0.611807
44 58,76,44,99,42,97,22,3,38,12,26,84,9,41,16,79,63,64,30,36,73,93,71 17,44 0.640439
90,19 75,57,65,58,45,76,32,83,92,54,78,7,22,49,4,98,3,59,38,12,84,86,41,60,89,1,63,34,64,5,21,30,55,87,91,93 86 0.554326
23,26 39,45,76,47,99,95,97,68,22,17,14,49,98,50,37,15,24,90,89,79,63,6,25,66,55,91,36,73 66 0.569524
38 75,67,58,0,39,83,48,31,10,85,4,70,3,94,18,80,38,37,15,26,84,5,25,81,8,52,93 81 0.659257
36 13,45,53,44,56,40,95,42,17,14,19,85,4,98,51,46,80,38,37,15,88,84,69,41,11,1,96,28,5,55,8,91,36,93,71,82 33 0.585888
79 58,0,39,76,54,7,10,49,4,70,50,62,46,38,15,27,24,41,11,16,74,34,29,66,2,55,87,36,93,71 20,57,11 0.560866
42,3,17,30,18,48 57,61,0,32,48,31,54,97,10,49,94,88,86,60,11,90,79,1,74,34,28,6,5,81,8,33 86 0.532128
17 67,65,39,77,44,56,92,95,54,42,23,10,49,4,70,59,35,94,18,15,9,60,11,96,63,64,52 83 0.694154
27,83,36 67,65,13,43,45,76,56,83,99,95,31,54,23,7,22,4,98,50,94,80,38,15,88,27,11,16,63,25,55,87,81,52 13 0.548323
31,97 65,58,39,43,76,77,20,47,99,95,31,54,42,68,7,22,85,70,50,51,94,12,86,60,16,79,64,29,25,21,66,2,87,8,36,73,33,82 52 0.579347
94,56 39,45,77,56,83,48,47,99,78,23,22,14,4,98,70,3,35,88,26,84,24,41,90,89,79,1,96,34,29,25,30,2,55,33,93 75,44 0.522521
42,41 67,57,61,39,43,45,32,77,20,83,14,19,98,50,51,94,80,12,9,41,34,28,64,8,33,52,71 2,50 0.536466
90,41,45,85,55 58,0,32,44,83,92,48,47,99,78,42,97,7,17,4,3,59,50,62,46,18,12,9,11,63,28,87,81,72,33 92 0.545505
7 45,53,20,44,92,48,31,78,23,68,7,17,85,70,3,59,50,35,46,80,26,69,86,24,11,1,63,34,6,29,21,81,52,93,71 19 0.676263
96 58,61,0,43,53,44,40,95,42,7,17,85,51,37,26,27,84,60,11,90,96,34,21,66,87,8,72 44 0.714722
32,47 57,13,77,83,92,99,31,14,51,38,26,9,41,79,63,34,28,6,64,25,21,30,66,2,55,72,93,71 4 0.607067
66 57,65,58,13,39,43,20,44,56,47,78,97,68,22,17,14,19,98,3,80,37,12,86,9,24,60,89,74,34,28,29,25,30,36,73,71 41,89,35 0.543181
19,68,11,44,93,86,34 67,65,61,43,45,77,20,56,40,95,54,42,85,98,3,80,38,86,24,60,74,63,34,29,5,8,36,73,71 74 0.505536
14,5 57,13,32,20,44,56,40,7,3,50,51,35,94,18,38,37,16,64,5,21,66,81,52,93 15,46 0.566477
70,98,84,77,71,80 61,45,48,54,78,42,23,14,49,15,12,84,69,9,24,41,60,96,34,5,21,30,66,87,81,8 34 0.517435
68,0,51 57,13,39,45,76,32,53,40,92,97,23,70,35,80,37,12,84,69,9,60,63,34,64,5,25,2,87,8,91,71,82 12 0.563817
87,63,1 57,65,76,56,83,92,95,97,7,10,14,62,18,38,88,84,86,9,60,96,74,34,6,29,5,25,21,8,36,73,52,93,82 40 0.547071
3,47 75,43,44,56,83,47,95,54,42,22,17,14,98,3,51,35,94,18,38,86,9,41,60,1,96,74,34,29,5,25,2,55,87,36,72,93 12,55 0.507923
81 43,76,32,47,31,68,14,35,62,80,27,84,86,90,64,25,30,81,72,52,82 36,43,78,28,56 0.528353
0 61,45,32,56,40,31,7,19,70,35,89,96,28,25,87,91,36,93,71 45,59,58,7 0.584769
22,54,36,97,47 65,0,32,77,44,56,40,99,31,97,23,68,7,22,59,35,38,12,26,27,84,86,11,90,63,34,29,5,87,81,8,91,72,93,82 49 0.519404
69,2,44,54,29 65,0,13,43,53,20,56,92,95,31,42,22,10,49,51,18,38,37,26,9,41,90,79,1,74,63,28,6,64,21,2,93 5 0.510151
93,73 0,13,43,45,53,44,47,78,23,68,7,17,49,70,51,62,46,15,26,11,90,89,79,6,64,21,36,72,33,52,82 85 0.584793
74 75,65,43,45,76,53,40,92,48,7,98,38,37,12,90,66,87,8,72,93 82,8,35 0.678702
16 65,61,0,48,99,10,19,85,98,70,3,51,35,62,18,38,37,88,27,86,9,1,74,28,21,2,87,81,71,82 51,35 0.586842
69,22 67,65,0,13,32,77,44,95,31,54,78,23,68,7,85,4,98,70,59,62,94,12,26,9,24,90,89,16,79,1,63,64,5,25,21,55,87,81,8,72,73,52 40 0.556587
6,51,85,35 61,39,43,20,56,40,92,48,99,54,97,17,85,70,50,51,35,46,37,12,84,69,86,24,89,34,66,8,36,73,33,52 50 0.5465
40,94,2 45,53,44,56,83,92,54,78,85,4,70,3,50,35,38,37,15,26,9,90,89,79,74,34,64,2,55,93 44 0.563554
9,40,27,43,75,29,48,35 48,23,49,19,3,59,50,51,35,46,26,84,9,90,89,1,34,28,6,25,81,33,93,71,82 15 0.531797
69,18,43 65,61,45,44,92,42,23,68,10,14,19,70,3,59,50,80,88,86,96,63,5,25,66,2,55,81,8,33,52,71 99 0.56022
41,71,75 58,61,0,13,56,99,42,23,7,10,98,70,50,46,38,37,88,12,27,69,9,24,41,60,11,90,16,1,74,28,6,5,30,66,8,91,33,71,82 71 0.535983
92 58,61,39,32,77,20,56,83,48,99,95,68,7,85,51,62,46,18,37,88,27,69,60,89,79,1,96,30,81,72,52,93 7 0.692737
12 76,77,44,56,40,48,47,95,31,54,23,10,49,19,70,35,37,88,12,11,6,5,21,87,8,36,52,71,82 57 0.726647
48 75,67,45,53,20,44,40,99,10,70,3,50,51,62,46,80,38,15,11,96,63,34,28,29,5,25,2,55,87,81,91,72 46 0.676852
82,74,44,92,97 75,67,61,76,53,40,92,48,7,3,59,46,37,26,60,96,5,66,2,36,72,52 82 0.573684
70,47,55 75,58,45,95,78,42,97,14,51,18,38,15,88,86,9,34,28,29,25,66,55,33,52,93,71,82 4 0.61118
71 75,67,13,77,56,40,83,99,95,54,23,14,3,62,80,38,69,11,74,28,6,5,21,72,52 94,56 0.620169
84 75,57,58,43,53,44,40,95,31,78,10,98,70,59,62,94,18,26,27,84,69,60,16,74,63,64,29,30,2,8,73,33,52,82 83 0.682364
69,35 67,57,65,58,13,43,32,53,44,56,54,78,68,22,14,85,4,3,59,62,94,46,38,88,12,27,11,90,16,79,74,63,28,64,29,55,87,72,52 65,40,35 0.491386
19 75,67,61,40,92,97,68,22,10,14,98,70,59,62,80,15,12,41,60,16,79,96,74,63,30,2,55,87,81,33,52 76 0.653327
78 67,39,56,48,99,95,54,97,23,14,3,59,50,35,94,18,80,15,12,26,27,69,1,96,63,29,5,2,55,72,73,52 99,2,41,70,49 0.528552
78 58,56,48,23,68,85,59,94,18,37,26,69,60,90,1,96,5,30,72,52,93,82 15,70,7 0.61466
71 13,39,76,32,77,44,47,95,54,78,10,14,49,3,35,62,38,90,1,6,29,25,30,87,33,82 16 0.697764
67 39,77,53,20,44,54,42,7,14,85,70,3,59,50,62,94,46,80,38,37,26,24,41,74,63,30,2,91,73,33,93,71,82 67 0.693977
22,29,10 57,65,58,61,13,76,20,54,78,17,49,98,3,80,12,84,24,89,79,1,96,74,64,29,30,2,55,81,36,33,52,93,71 18 0.555311
9 13,44,48,99,95,97,7,49,50,35,46,18,80,37,12,26,41,90,79,1,34,28,25,93,71,82 15,39 0.629065
57 75,61,0,76,44,56,95,7,85,98,3,80,84,69,60,1,34,6,29,21,87,81,91,72,71 91,62,1,39,64,47,16,35 0.494483
36,80,48 75,58,43,45,20,56,83,48,42,23,68,22,3,35,62,46,18,38,86,24,60,34,6,8,91,33,71 61 0.595447
1 58,61,0,13,32,20,44,48,99,31,23,68,17,14,85,18,37,12,69,9,41,79,1,96,34,2,36,93,82 53 0.676231
49,29 75,58,61,13,77,95,78,23,17,3,94,46,80,38,84,86,89,79,74,64,29,21,30,66,2,91,33,52,93,71 18 0.579678
78,63 67,57,61,45,53,40,48,99,95,31,78,97,23,68,7,14,85,98,59,35,18,88,12,26,27,84,9,60,90,79,1,5,55,91,52,93,82 70 0.576089
79 57,65,13,43,45,40,47,78,68,49,4,94,46,18,12,26,69,86,9,24,16,34,64,29,5,81,8,36,73,33 16 0.678152
96 57,65,48,95,7,49,85,98,3,59,62,26,9,41,11,90,89,16,79,1,96,34,64,29,5,81,33,71 9,60,90 0.582035
29,96 67,57,65,58,43,83,48,7,17,85,3,59,51,62,46,37,88,26,9,41,11,90,79,1,96,34,64,29,5,36,73,33 60,90 0.531093
59 13,76,40,92,47,54,23,17,10,85,4,35,18,12,9,41,11,1,96,34,28,29,66,81,8,73,33,52,93,71 87 0.727065
43 57,65,0,39,99,95,31,7,22,10,4,3,50,35,62,94,46,26,27,86,24,41,64,29,5,25,21,66,55,36,33,71,82 75 0.685464
33,78 44,56,40,31,78,68,14,85,98,59,50,35,94,18,37,15,26,27,84,69,9,1,2,81,91,73,52,93,71,82 70 0.615456
41 75,58,76,77,40,97,23,22,85,3,62,88,26,27,84,69,24,41,89,96,25,2,81,72,71 63,24,70,56 0.554402
30,8 67,76,20,40,92,22,4,70,62,12,41,1,6,5,21,2,55,87,8,36,33,71,82 20 0.613104
51 57,58,77,56,92,48,31,49,98,70,3,50,51,18,80,84,41,90,89,1,74,28,5,21,2,81,72,73,71,82 83 0.634283
9,46,67,8,95 67,39,20,40,31,42,97,19,4,51,35,26,27,11,79,6,25,30,8,36,93,71,82 53 0.546058
10 75,67,61,0,83,99,42,97,7,10,49,85,98,51,46,18,80,37,26,84,41,60,11,74,63,5,66,2,55,87,81,91,73 77,26 0.605539
13 61,44,83,31,78,23,22,17,10,98,51,94,46,18,37,15,88,12,27,84,69,86,9,11,16,79,96,74,34,28,30,66,91,36,33,52,93 48,61 0.603181
6 67,57,65,61,45,76,77,20,83,99,54,97,23,68,22,19,85,4,70,3,94,46,80,37,15,24,11,90,89,16,79,5,21,30,55,87,93,82 80,1,19 0.578269
70,83,30,18,96,48 67,57,58,0,32,56,48,95,97,17,10,14,49,37,88,12,26,86,60,11,90,79,28,5,21,8,36,33,82 86 0.52652
84 0,45,76,77,44,92,54,23,7,17,10,19,98,35,18,37,12,26,84,9,60,89,16,79,96,6,29,25,30,55,8,91,33,71 80,78,63,86,30 0.524959
46,84,87,36,55 57,0,39,43,45,77,53,44,83,92,78,23,7,10,19,98,35,46,18,88,84,9,41,60,28,64,55,81,91,73,71 78 0.515271
62 58,32,20,44,48,99,95,17,14,19,85,4,70,3,94,46,84,24,90,79,1,34,28,64,25,21,30,2,36,52,82 31,12 0.574735
24,96 57,65,13,39,43,56,83,48,31,78,10,85,3,62,15,12,26,84,9,41,60,89,63,64,5,55,81,91,73,33,93,71,82 90 0.5995
56 75,0,76,56,83,48,99,95,42,23,22,17,10,49,85,3,59,51,35,62,12,27,60,11,90,16,79,74,29,21,30,2,87,72,93 30 0.68905
42 65,0,13,39,45,32,47,49,19,4,70,59,51,46,18,80,38,9,41,90,89,79,1,96,74,6,64,29,5,2,36,33 0 0.671325
90,45,93,92,14,76 65,58,13,40,47,54,42,19,4,50,51,18,37,88,9,41,90,89,1,6,2,87,81,73,93 68 0.538334
42,23 0,39,43,77,44,47,99,95,97,22,17,14,98,46,37,15,88,24,1,63,2,55,91,73 66 0.599815
90 58,61,39,43,45,32,83,48,54,23,68,7,17,10,85,98,94,38,37,15,27,60,90,25,21,8,91,73,52 62,87 0.617116
90 75,13,45,76,44,56,83,54,97,23,14,98,80,38,15,88,27,86,9,60,11,79,1,29,2,91 99,62,75,29,28 0.532186
83 65,13,45,53,44,48,31,23,68,19,85,70,59,18,37,15,27,89,96,74,28,6,21,30,2,81,8,33,93 69,10,79 0.557044
70,32,36 75,67,57,0,13,76,40,83,47,95,54,42,10,50,62,46,37,15,88,12,26,84,86,11,16,74,28,25,81,91,36,72 60 0.552564
94 65,58,61,76,32,20,56,35,94,37,27,9,60,11,90,96,74,63,34,5,30,81,36,71 93 0.745189
89 57,61,39,45,53,56,99,54,68,10,14,51,18,88,12,27,69,41,11,1,28,64,29,5,81,8,91,72,73,33,52 16 0.670222
66 57,65,13,43,56,40,92,54,97,7,98,35,46,80,37,88,26,24,34,28,64,21,2,36,73,82 52,41,3 0.564155
85 75,76,32,53,44,54,78,42,22,14,70,3,51,18,37,15,86,41,60,63,28,64,66,2,87,81,72,33,82 80 0.705188
53 58,0,43,45,76,32,20,83,47,78,23,14,59,50,51,62,46,80,12,86,74,64,29,5,30,66,87,81,91,73,33 61 0.739299
63 57,76,32,53,20,83,92,78,23,68,7,85,98,70,3,50,18,26,27,69,41,11,90,89,96,63,34,25,21,30,8,33,82 0,55 0.58769
19,74,39,28,13 75,45,32,20,56,48,47,95,78,97,23,98,70,51,35,46,37,84,69,60,79,1,96,34,5,81,73,33,93 40 0.534175
58,43,5,80,13 75,67,0,20,40,83,99,31,68,14,4,70,35,62,38,12,84,11,90,16,96,29,25,2,91,36,73,52 73 0.52102
50,24,48 75,58,61,0,13,39,53,20,40,83,31,97,7,14,85,62,94,37,15,84,69,24,5,25,30,66,87,91 88 0.570877
97 67,65,13,77,44,48,99,95,31,78,98,59,35,46,80,37,88,84,69,24,79,96,28,6,25,81,36,73,33,71 27 0.679929
94 67,65,61,76,83,31,68,17,49,46,37,12,26,27,84,69,11,90,96,74,63,34,28,6,29,5,30,81,71 93,89,35 0.537207
30 67,57,43,32,44,48,99,95,31,78,97,7,10,14,49,4,35,18,80,88,84,86,24,60,11,90,74,34,29,5,91,33 86 0.74495
69,27,49,51,55 61,0,43,77,83,99,54,78,4,70,18,86,60,90,16,1,63,64,29,5,21,66,2,8,72,52,71 40 0.528421
79 57,45,20,40,83,99,54,97,23,68,10,4,98,50,46,80,15,69,24,89,79,1,96,63,87,81,72,71 28 0.674147
60,86 0,13,32,92,48,68,85,70,50,94,18,27,84,96,74,66,55,8,36,73,52,71,82 82 0.631163
87 75,67,0,13,39,77,20,48,47,99,95,97,23,7,14,19,51,80,15,26,69,90,79,1,34,29,25,66,87,72,33,52,93,71,82 51 0.65479
6,77 75,57,65,58,61,43,32,77,20,40,83,54,97,68,49,4,38,26,84,9,96,34,28,64,5,21,81,36,73,33,52,93,82 98 0.588723
44 75,57,65,43,45,76,53,44,48,99,97,68,7,14,59,80,88,26,27,69,9,24,41,60,90,16,74,28,6,5,2,81,91,72,73,71 69 0.657898
65 75,61,0,13,39,43,76,32,77,56,31,78,97,22,49,19,98,70,59,62,18,80,37,88,12,84,41,11,90,89,28,5,21,30,33,82 16 0.684288
66 57,61,43,32,20,56,40,47,54,97,23,10,14,49,19,98,50,35,80,37,88,84,24,79,64,29,21,8,71,82 41,1,44 0.569074
66 58,61,43,76,53,20,56,40,83,92,47,23,7,17,10,14,98,3,18,80,38,88,27,9,24,11,1,28,64,21,66,55,52,82 13,43,41,55,44,50 0.509298
36,97 67,65,39,76,77,53,47,95,42,23,7,14,19,4,70,3,51,88,26,27,69,86,9,90,74,64,5,91,73,33,82 59 0.589284
33 57,58,0,39,53,48,54,42,97,23,7,10,49,35,94,38,27,84,86,41,79,63,34,64,25,2,8,36,72,93,71 80 0.683524
90,62 58,45,32,53,56,83,92,48,54,42,23,68,7,17,10,19,59,51,94,18,38,37,27,11,1,74,21,8,36,73,82 62 0.589449
91 67,57,61,13,43,53,40,92,48,99,95,68,49,19,70,3,62,46,38,37,12,26,27,69,41,16,74,6,5,21,87,36,72,52 79 0.707164
28 75,65,58,13,43,40,83,78,17,10,85,98,51,62,94,46,37,26,27,84,86,24,41,11,89,79,1,74,63,5,91,33,52,71 58 0.678275
64 58,61,20,47,23,49,4,98,51,38,37,88,26,69,24,41,16,79,1,74,28,6,30,66,8,36,72,33,52,71,82 23,7 0.566385
48 0,32,83,48,95,31,68,17,14,49,19,51,94,18,37,88,12,26,27,86,11,90,79,28,6,64,5,25,30,2,87,81,8,33,82 86 0.681225
17,28 75,58,83,48,47,99,31,78,22,14,19,59,50,46,38,37,88,26,41,90,16,79,1,96,5,30,52,93,82 65,25 0.527806
5 65,13,83,99,23,10,14,85,98,51,94,38,88,84,9,90,79,74,64,5,30,66,81,8,91,72,33 88,30 0.613268
68 75,58,39,32,77,20,56,40,83,78,4,59,50,62,94,38,37,88,26,41,11,89,63,6,29,5,2,36,33,52,71,82 78 0.642022
68,35 67,65,61,45,32,20,83,92,48,31,42,97,23,17,98,59,51,35,46,18,80,37,15,27,84,69,90,89,79,28,29,21,30,87,91,73,52,93,82 17 0.562164
69 58,13,76,32,44,56,22,10,85,4,50,51,15,88,27,69,24,89,79,1,96,64,30,2,52,71 99,67,45,78,24,46,89,88 0.512656
2 75,67,65,61,76,92,47,99,42,7,17,4,59,50,35,62,18,80,38,27,74,63,6,29,66,2,36,72,73 29,50 0.590485
19 58,61,39,44,56,99,7,17,14,49,70,3,62,46,18,37,27,84,9,60,90,89,16,74,28,6,5,25,87,73,52,93,82 29,44 0.585213
68 58,76,32,54,23,49,98,50,94,80,15,9,41,11,96,5,36,73,52 5 0.740543
17 75,67,65,61,0,45,76,40,92,31,54,22,10,85,70,50,38,12,27,60,79,74,28,64,5,25,21,30,66,73 21 0.687059
17 65,58,76,77,53,48,95,54,78,97,23,22,14,85,98,35,18,38,15,27,69,11,16,28,66,72 94 0.699298
19,2,43,81 75,67,57,43,44,92,47,42,7,17,10,14,98,70,35,62,38,37,15,26,86,60,79,96,74,64,2,55,81,91,33 76 0.545547
33 67,0,53,40,83,47,23,70,3,50,51,35,62,12,86,9,41,60,90,63,34,64,2,81,72 0 0.722081
85 67,65,13,39,43,53,56,40,83,54,19,85,51,18,80,38,37,41,96,28,21,87,81,8,91,72,33,93 63 0.723114
2 75,43,53,56,83,92,54,10,14,98,3,62,18,80,37,26,69,9,24,41,60,1,74,63,29,2,8 53,5,55 0.56661
2 45,76,53,83,92,68,22,49,85,70,3,50,51,15,12,84,24,60,11,89,74,6,64,30,66,2,81,33,52,82 26,88 0.57752
68,7,98,30,0,95,96,47 75,67,58,61,43,77,47,99,78,42,23,14,85,59,88,84,9,60,96,29,25,66,87,36 46 0.513058
48 67,65,58,45,44,40,7,19,70,3,50,51,35,46,18,38,74,34,29,25,21,66,55,81,72,33 99,73,75,34,46 0.532425
61 67,57,58,45,76,53,47,97,68,19,4,59,50,46,37,12,27,69,86,6,29,5,2,81,36,52,71,82 45 0.691786
41,29,10 75,58,53,20,83,54,78,17,10,85,4,3,18,38,12,84,9,11,89,79,96,74,64,25,30,2,55,36,33,71 18 0.564424
4 67,76,77,20,44,56,40,47,54,42,23,7,22,17,85,4,50,51,80,38,37,15,88,12,60,96,74,6,64,25,21,30,8,91,71,82 27 0.633456
77 67,58,13,45,76,40,92,95,7,14,62,38,88,12,11,79,96,63,34,5,25,2,87,33,71,82 10 0.714196
38,65 65,45,40,83,47,99,95,54,42,10,3,59,50,62,15,27,69,9,24,60,11,90,89,79,1,74,34,6,5,66,2,87,36,73 67 0.615665
75 58,13,45,77,56,97,22,10,19,70,59,94,37,15,24,90,89,96,28,29,5,87,8,91,36,33,93,82 91,81,59,51,15,64 0.512746
28 75,67,58,61,43,45,77,53,20,40,78,14,4,70,3,50,51,18,80,37,88,84,69,9,90,89,1,96,63,2,81,33 97 0.715225
51 13,56,40,92,10,14,85,4,3,35,18,38,88,12,84,24,89,1,96,74,28,30,66,2,55,87,8,91,36,33,82 81 0.674524
83,0,71 67,57,65,0,39,20,56,54,78,23,17,85,98,94,46,38,88,84,86,24,89,28,6,64,29,21,2,81,91,72,33,93,71,82 0 0.524164
83,74,0,92,86 75,67,61,39,77,56,48,99,95,31,68,7,17,19,59,51,62,18,80,37,69,60,90,89,96,91,73,52,71,82 7 0.542398
79,32 57,61,77,56,40,47,95,97,7,17,19,70,3,62,46,37,12,84,60,16,96,21,30,81,8,72,73 31,60 0.53479
71 75,57,43,45,76,32,20,40,83,99,78,7,10,49,3,46,18,86,24,41,11,63,34,6,2,8,36,72,73 78 0.679595
86 67,65,39,45,53,47,99,42,22,85,4,98,59,51,62,37,9,24,41,11,90,16,96,63,28,25,21,66,8,72,33,93,71 54 0.679027
70,9,41,54,64 57,65,39,76,77,53,44,40,48,42,7,17,70,3,50,35,18,12,27,69,9,41,34,5,25,21,55 33 0.513944
64 57,0,53,40,48,95,31,42,97,7,49,98,3,62,94,18,80,37,84,69,24,90,89,79,96,64,29,5,2,87,73,33,52,93 22 0.743137
60,19 13,45,53,48,99,95,42,68,17,46,80,88,12,26,9,24,41,11,96,64,25,2,55,91,36,72,93 68 0.604712
78 61,44,48,99,95,31,68,85,98,59,35,18,37,88,26,27,60,90,79,1,96,6,5,55,81,91,73,52,93,82 31,70 0.605277
93 13,43,20,92,47,31,14,85,3,35,94,46,38,37,15,26,41,79,96,64,5,55,36,71 23,91,36,77,21,39,4,19 0.512063
17,88,6,92,99,28 75,67,57,65,0,76,44,83,99,31,54,17,85,98,62,46,18,80,37,27,84,60,11,90,89,64,30,8,91,72,33,93,71 19 0.514145
6 75,67,57,43,45,32,40,83,47,31,54,23,22,17,19,4,3,94,46,18,80,37,15,12,27,24,90,89,1,64,21,30,55,91,72,33,71 37,31,19 0.554555
6,99,80 75,67,57,65,43,45,76,20,40,47,31,22,19,85,4,98,70,62,94,46,80,15,12,27,24,11,90,89,1,96,63,28,21,87,91,36 19 0.569916
50 13,48,31,42,68,10,14,19,85,70,59,50,35,62,88,26,27,24,16,28,21,30,87,81,91,72,33,71 87 0.714957
53 75,58,61,43,32,77,56,47,95,54,97,68,22,10,14,49,98,70,3,35,18,38,12,24,41,60,16,74,63,28,6,66,8,36,71 77 0.628479
90 0,13,45,76,32,77,20,56,40,92,99,31,22,10,49,98,70,59,50,51,35,62,46,38,15,26,86,9,41,11,79,63,28,6,5,21,30,55,72,52,71 76,22 0.547213
39 57,61,45,92,99,31,54,78,97,7,17,10,14,85,70,59,50,46,15,88,84,60,90,79,1,74,63,25,21,55,36,71 10 0.683446
21,41,98 67,65,13,45,76,77,44,92,47,49,85,98,18,80,9,41,60,79,1,96,74,34,64,5,2,81,8,73,33 34 0.566512
23,20 0,39,43,76,48,47,99,95,97,68,22,17,49,19,4,46,38,37,15,24,90,89,63,21,2,91,73 66 0.639898
22,97 58,39,43,20,40,83,54,78,7,17,14,49,19,70,59,50,35,38,15,88,26,11,74,63,64,8,36,72,73,33 77 0.602663
82 75,61,13,44,40,83,92,48,95,97,22,14,49,59,51,37,84,86,60,79,1,96,34,28,29,5,21,66,87,72,52,71 82,93 0.556109
63 67,65,76,32,53,20,56,92,48,31,22,17,49,4,35,18,38,15,88,84,9,89,1,96,28,87,81,91,52 52 0.684745
94,6,78,45,22,75,80,96 57,0,45,32,77,47,95,78,42,22,17,10,49,4,98,94,18,88,26,9,1,96,63,5,25,21,30,66,2,87,81,72,73,33,52,93,82 68 0.477282
37,5,62 75,65,61,0,45,56,40,48,23,68,14,70,50,88,26,27,9,63,29,21,30,81,8,91,72,73,52,71,82 80 0.558827
11 0,43,76,53,83,47,99,42,7,17,10,14,50,46,80,37,88,69,86,24,41,60,89,79,96,63,34,28,64,5,30,66,55,8,36 10,46 0.574195
83 65,13,45,53,44,31,42,7,22,19,85,98,70,3,18,80,37,88,69,86,96,74,28,6,29,25,21,2,8,93,82 10 0.705331
45 58,0,39,43,32,44,92,48,99,95,31,78,42,97,22,17,10,19,98,3,59,50,62,18,38,15,12,86,9,41,11,89,28,5,30,81,8,36,33,52 92 0.682843
37,78,26 65,61,45,77,53,83,17,14,19,85,59,50,51,94,46,18,38,37,88,9,24,41,60,11,90,1,63,5,25,87,8,91,36,33,52 10 0.530453
29 75,67,58,76,77,40,99,31,54,42,68,17,14,49,98,50,94,18,80,38,37,15,88,12,27,69,24,63,64,21,66,55,71 82 0.661901
83,7,51,76 61,76,77,92,48,99,31,42,17,10,14,85,98,62,46,88,26,9,11,1,63,28,64,5,25,8,91,93,71 28 0.532271
6 75,67,57,61,0,77,56,99,31,23,22,49,4,70,51,35,62,94,80,84,9,16,96,63,28,29,5,21,66,36,72,33,93,82 87 0.690097
69 75,65,0,13,45,76,77,44,78,42,68,22,17,14,85,4,70,62,46,38,12,27,24,90,89,16,74,34,6,64,29,5,25,55,72,73,52 99,40,15,32 0.537567
89 75,61,0,13,45,53,44,31,54,49,19,85,3,59,51,94,18,38,84,69,9,89,16,96,6,5,25,21,81,73,33 11 0.666326
27 75,0,56,95,31,54,42,97,7,10,49,85,98,59,51,15,27,84,41,60,79,1,28,64,5,66,55,73 1,3 0.624865
9,11 13,43,45,76,32,20,56,40,83,48,47,78,42,97,17,85,59,50,94,18,12,27,69,86,41,60,90,1,74,34,29,25,21,66,36,72,52,82 69,62,1,55,44 0.454371
79 75,58,39,45,76,32,48,23,7,14,4,88,84,11,89,1,63,25,21,66,87,81,91,82 39,50 0.631223
18,93,5 75,45,56,40,83,97,23,22,17,49,85,4,98,35,80,37,88,84,60,89,16,34,5,2,81,91,33 10 0.571351
46 65,58,0,43,45,77,20,83,48,31,54,42,68,22,10,49,19,98,37,26,27,84,24,16,79,74,6,29,5,66,55,81,72,33 13,69,50 0.536883
65,14,34 67,0,43,44,40,92,99,95,31,54,97,23,10,14,19,98,70,62,18,80,37,27,89,16,1,74,6,5,25,2,55,87 88 0.589349
40 61,43,45,77,53,48,31,23,7,14,19,4,3,50,35,94,38,12,26,84,9,60,34,28,21,66,2,93 76,62,15,57,32,44,22 0.507268
80 75,58,61,43,45,32,20,44,83,48,95,42,23,22,3,59,62,84,86,24,96,28,6,64,21,87,81,8,91,36,52,71 61 0.727772
30 67,57,61,13,43,40,83,54,42,68,7,22,17,49,85,98,59,37,16,1,63,28,2,8,73,82 93 0.723247
